file,arch,model,expected,actual,witness_size,solve_ms,status,note
catalogue/aarch64-down-one-leg/tests/LB6b.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/LB6b.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/LB6b2.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/LB6b2.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/LB6b3.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/LB6b3.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/MP+DMB.ST+B-EOR.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/MP+DMB.ST+B-EOR.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L
catalogue/aarch64-down-one-leg/tests/MP+DMB.ST+B.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/MP+DMB.ST+B.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LC00:
catalogue/aarch64-down-one-leg/tests/MP+DMB.ST+CSEL.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/MP+DMB.ST+CSEL.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CS
catalogue/aarch64-down-one-leg/tests/PPOCA-catalogue.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/PPOCA-catalogue.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: o
catalogue/aarch64-down-one-leg/tests/PPOCA4b.litmus,ARM,SC,,ALLOWED,1,15,OK,
catalogue/aarch64-down-one-leg/tests/PPOCA4b.litmus,ARM,TSO,,ALLOWED,1,0,OK,
catalogue/aarch64-down-one-leg/tests/PPOCA4b.litmus,ARM,PSO,,ALLOWED,1,27,OK,
catalogue/aarch64-down-one-leg/tests/PPOCA4b.litmus,ARM,RA,,ALLOWED,1,15,OK,
catalogue/aarch64-down-one-leg/tests/PPOCA4b.litmus,ARM,WEAKEST,,ALLOWED,1,13,OK,
catalogue/aarch64-down-one-leg/tests/PPOCA5b.litmus,ARM,SC,,ALLOWED,1,16,OK,
catalogue/aarch64-down-one-leg/tests/PPOCA5b.litmus,ARM,TSO,,ALLOWED,1,12,OK,
catalogue/aarch64-down-one-leg/tests/PPOCA5b.litmus,ARM,PSO,,ALLOWED,1,4,OK,
catalogue/aarch64-down-one-leg/tests/PPOCA5b.litmus,ARM,RA,,ALLOWED,1,16,OK,
catalogue/aarch64-down-one-leg/tests/PPOCA5b.litmus,ARM,WEAKEST,,ALLOWED,1,20,OK,
catalogue/aarch64-down-one-leg/tests/PPOCA6b.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/PPOCA6b.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W8;
catalogue/aarch64-down-one-leg/tests/PPOCA6c.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/PPOCA6c.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W8;
catalogue/aarch64-down-one-leg/tests/S-stxr-success.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/S-stxr-success.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LD
catalogue/aarch64-down-one-leg/tests/STXR-ctrl.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/STXR-ctrl.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR W1;
catalogue/aarch64-down-one-leg/tests/STXR-ctrl1.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/STXR-ctrl1.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR W
catalogue/aarch64-down-one-leg/tests/STXR-ctrl1a.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/STXR-ctrl1a.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR 
catalogue/aarch64-down-one-leg/tests/STXR-ctrl1b.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/STXR-ctrl1b.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W
catalogue/aarch64-down-one-leg/tests/STXR-ctrl2.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/STXR-ctrl2.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR W
catalogue/aarch64-down-one-leg/tests/STXR-ctrl3.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/STXR-ctrl3.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR W
catalogue/aarch64-down-one-leg/tests/STXR-ctrla.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/STXR-ctrla.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR W1
catalogue/aarch64-down-one-leg/tests/SpecCE-01.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-down-one-leg/tests/SpecCE-01.litmus:6] MALFORMED: expected '{' to begin the initial-state block
catalogue/aarch64-down-one-leg/tests/SpecCE-02.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/SpecCE-02.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LC00:
catalogue/aarch64-down-one-leg/tests/SpecCE-03.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/SpecCE-03.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LC00:
catalogue/aarch64-down-one-leg/tests/SpecCE-04.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/SpecCE-04.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LC00:
catalogue/aarch64-down-one-leg/tests/SpecCE-05.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/SpecCE-05.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LC00:
catalogue/aarch64-down-one-leg/tests/SpecCoiV.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/SpecCoiV.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/SpecCoiX.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/SpecCoiX.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LC00:
catalogue/aarch64-down-one-leg/tests/SpecRfeX.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/SpecRfeX.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LC00:
catalogue/aarch64-down-one-leg/tests/SpecRfiV.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/SpecRfiV.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LC00:
catalogue/aarch64-down-one-leg/tests/SpecRfiX.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/SpecRfiX.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/mp-stxr-fail.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/mp-stxr-fail.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR
catalogue/aarch64-down-one-leg/tests/mp-stxr-success.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/mp-stxr-success.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L
catalogue/aarch64-down-one-leg/tests/mp-stxr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/mp-stxr.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR  W9;
catalogue/aarch64-faults/tests/3faults.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-faults/tests/3faults.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
catalogue/aarch64-faults/tests/LDRaf0F.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-faults/tests/LDRaf0F.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
catalogue/aarch64-faults/tests/LDRredF.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-faults/tests/LDRredF.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
catalogue/aarch64-faults/tests/MP+dmb.st+ctrl-svc.exs1eis0.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-faults/tests/MP+dmb.st+ctrl-svc.exs1eis0.litmus:7] MALFORMED: expected a 'P0 | P1 | …' proc header; g
catalogue/aarch64-faults/tests/MP+dmb.st+ctrl-svc.exs1eis1.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-faults/tests/MP+dmb.st+ctrl-svc.exs1eis1.litmus:7] MALFORMED: expected a 'P0 | P1 | …' proc header; g
catalogue/aarch64-faults/tests/STRdb0F.litmus,ARM,SC,,ALLOWED,1,6,OK,
catalogue/aarch64-faults/tests/STRdb0F.litmus,ARM,TSO,,ALLOWED,1,0,OK,
catalogue/aarch64-faults/tests/STRdb0F.litmus,ARM,PSO,,ALLOWED,1,16,OK,
catalogue/aarch64-faults/tests/STRdb0F.litmus,ARM,RA,,ALLOWED,1,0,OK,
catalogue/aarch64-faults/tests/STRdb0F.litmus,ARM,WEAKEST,,ALLOWED,1,16,OK,
catalogue/aarch64-faults/tests/SVC-ifetch.dic0idc0-exs1eis0.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-faults/tests/SVC-ifetch.dic0idc0-exs1eis0.litmus:6] MALFORMED: expected a 'P0 | P1 | …' proc header; 
catalogue/aarch64-faults/tests/SVC-ifetch.dic0idc0-exs1eis1.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-faults/tests/SVC-ifetch.dic0idc0-exs1eis1.litmus:6] MALFORMED: expected a 'P0 | P1 | …' proc header; 
catalogue/aarch64-faults/tests/SVC-ifetch.exs1eis0.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-faults/tests/SVC-ifetch.exs1eis0.litmus:7] MALFORMED: expected a 'P0 | P1 | …' proc header; got: P0  
catalogue/aarch64-faults/tests/SVC-ifetch.exs1eis1.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-faults/tests/SVC-ifetch.exs1eis1.litmus:7] MALFORMED: expected a 'P0 | P1 | …' proc header; got: P0  
catalogue/aarch64-faults/tests/SVC-pte.exs1eis0.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-faults/tests/SVC-pte.exs1eis0.litmus:11] MALFORMED: expected a 'P0 | P1 | …' proc header; got: P0    
catalogue/aarch64-faults/tests/SVC-pte.exs1eis1.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-faults/tests/SVC-pte.exs1eis1.litmus:11] MALFORMED: expected a 'P0 | P1 | …' proc header; got: P0    
catalogue/aarch64-faults/tests/SVC.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-faults/tests/SVC.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
catalogue/aarch64-faults/tests/UDF.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-faults/tests/UDF.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
catalogue/aarch64-faults/tests/noUDF.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-faults/tests/noUDF.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
catalogue/aarch64-ifetch/tests/DIC0-IDC0/2SM.B+cachesync-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/2SM.B+cachesync-isb.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X1' is n
catalogue/aarch64-ifetch/tests/DIC0-IDC0/2SM.B+dmb.sy-dsb.ish-ic.vau-dsb.ish+dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/2SM.B+dmb.sy-dsb.ish-ic.vau-dsb.ish+dmb.sy.litmus:5] UNSUPPORTED_INSTRUCTION: 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/2SM.B+dsb.ish-ic.vau-dsb.ish.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/2SM.B+dsb.ish-ic.vau-dsb.ish.litmus:7] UNSUPPORTED_INSTRUCTION: base register 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/LB.RF+dmb.sy+po.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/LB.RF+dmb.sy+po.litmus:8] UNSUPPORTED_INSTRUCTION: base register 'X3' is not b
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP+dmb.st+addrisb-Imp_Instr_R.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP+dmb.st+addrisb-Imp_Instr_R.litmus:11] UNSUPPORTED_INSTRUCTION: base registe
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP+irfi+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP+irfi+dmb.ld.litmus:6] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bo
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP-inst+dc.cvau-dsb.ish-ic.vau-dsb.ish+isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP-inst+dc.cvau-dsb.ish-ic.vau-dsb.ish+isb.litmus:6] UNSUPPORTED_INSTRUCTION: 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP-inst+dc.cvau-dsb.ish-ic.vau-dsb.ish.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP-inst+dc.cvau-dsb.ish-ic.vau-dsb.ish.litmus:7] UNSUPPORTED_INSTRUCTION: base
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dc-dsb+ic-dsb-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dc-dsb+ic-dsb-isb.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X1' 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dc-dsb+isb-ic-dsb-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dc-dsb+isb-ic-dsb-isb.litmus:7] UNSUPPORTED_INSTRUCTION: base register '
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dc.cvau-dsb.ish+ic.vau-dsb.ish-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dc.cvau-dsb.ish+ic.vau-dsb.ish-isb.litmus:8] UNSUPPORTED_INSTRUCTION: ba
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dc.cvau-dsb.ish+ic.vau-dsb.ish.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dc.cvau-dsb.ish+ic.vau-dsb.ish.litmus:8] UNSUPPORTED_INSTRUCTION: base r
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dc.cvau-dsb.ish+po.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dc.cvau-dsb.ish+po.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X1'
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dmb.st+cachesync-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dmb.st+cachesync-isb.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dmb.st+cachesync.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dmb.st+cachesync.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X1' i
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dmb.st+dc-dsb-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dmb.st+dc-dsb-isb.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X1' 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dmb.st+ic-dsb-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dmb.st+ic-dsb-isb.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X1' 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dmb.st+isb-cachesync-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dmb.st+isb-cachesync-isb.litmus:7] UNSUPPORTED_INSTRUCTION: base registe
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dmb.st+po.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dmb.st+po.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X1' is not b
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dsb.ish+po.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FF+dsb.ish+po.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X1' is not 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+ctrlisb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+ctrlisb.litmus:8] UNSUPPORTED_INSTRUCTION: base register 'X1' is 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+isb.litmus,ARM,SC,,ALLOWED,1,9,OK,
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+isb.litmus,ARM,TSO,,ALLOWED,1,14,OK,
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+isb.litmus,ARM,PSO,,ALLOWED,1,0,OK,
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+isb.litmus,ARM,RA,,ALLOWED,1,16,OK,
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+isb.litmus,ARM,WEAKEST,,ALLOWED,1,15,OK,
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+po.litmus,ARM,SC,,ALLOWED,1,25,OK,
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+po.litmus,ARM,TSO,,ALLOWED,1,8,OK,
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+po.litmus,ARM,PSO,,ALLOWED,1,0,OK,
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+po.litmus,ARM,RA,,ALLOWED,1,22,OK,
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+po.litmus,ARM,WEAKEST,,ALLOWED,1,10,OK,
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dsb.ish+cachesync.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dsb.ish+cachesync.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM in
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dsb.ish+dsb.ish.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dsb.ish+dsb.ish.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X3' is
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dsb.ish+po.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dsb.ish+po.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X3' is not 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FW+dmb.st+po.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FW+dmb.st+po.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instructio
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+DC-DSB+DSB-IC-DSB-ISB.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+DC-DSB+DSB-IC-DSB-ISB.litmus:5] UNSUPPORTED_INSTRUCTION: base register '
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+DC-DSB-IC-DSB+DSB-ISB.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+DC-DSB-IC-DSB+DSB-ISB.litmus:5] UNSUPPORTED_INSTRUCTION: base register '
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+cachesync+ctrlisb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+cachesync+ctrlisb.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X1' 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+cachesync+dsb-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+cachesync+dsb-isb.litmus:5] UNSUPPORTED_INSTRUCTION: base register 'X1' 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+cachesync+switch-ctrl.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+cachesync+switch-ctrl.litmus:12] UNSUPPORTED_INSTRUCTION: base register 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+cachesync+switch-ctrlisb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+cachesync+switch-ctrlisb.litmus:12] UNSUPPORTED_INSTRUCTION: base regist
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+ctrlisb-dc-dsb+ic-dsb-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+ctrlisb-dc-dsb+ic-dsb-isb.litmus:5] UNSUPPORTED_INSTRUCTION: base regist
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+dc-dmb+addr-ic-dsb-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+dc-dmb+addr-ic-dsb-isb.litmus:6] UNSUPPORTED_INSTRUCTION: base register 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+dc-dsb+addr-ic-dsb-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+dc-dsb+addr-ic-dsb-isb.litmus:6] UNSUPPORTED_INSTRUCTION: base register 
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+dc-dsb+ctrlisb-ic-dsb-isb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+dc-dsb+ctrlisb-ic-dsb-isb.litmus:5] UNSUPPORTED_INSTRUCTION: base regist
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+dc-dsb-ic-dsb+addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.RF+dc-dsb-ic-dsb+addr.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1'
