file	kind	offending	firstline
Dat3M/litmus/RISCV/SB+pos-po-ctrlfencei+pos-popaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-ctrlfencei+pos-popaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-ctrlfencei+pos-popaq-posaqp
Dat3M/litmus/RISCV/SB+pos-po-ctrlfenceis+poprl-porlp-addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-ctrlfenceis+poprl-porlp-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-ctrlfenceis+poprl-porlp-addr
Dat3M/litmus/RISCV/SB+pos-po-ctrlfenceis+poprl-porlp-ctrlfenceis.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-ctrlfenceis+poprl-porlp-ctrlfenceis.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-ctrlfenceis+poprl-porlp-ctrlfenceis
Dat3M/litmus/RISCV/SB+pos-po-ctrlfenceis+pos-popaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-ctrlfenceis+pos-popaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-ctrlfenceis+pos-popaq-posaqp
Dat3M/litmus/RISCV/SB+pos-popaq+popaq-addraqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq+popaq-addraqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq+popaq-addraqp
Dat3M/litmus/RISCV/SB+pos-popaq+popaq-ctrlfenceisaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq+popaq-ctrlfenceisaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq+popaq-ctrlfenceisaqp
Dat3M/litmus/RISCV/SB+pos-popaq+poprl-porlaq-addraqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq+poprl-porlaq-addraqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq+poprl-porlaq-addraqp
Dat3M/litmus/RISCV/SB+pos-popaq+poprl-porlaq-ctrlfenceisaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq+poprl-porlaq-ctrlfenceisaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq+poprl-porlaq-ctrlfenceisaqp
Dat3M/litmus/RISCV/SB+pos-popaq+poprl-porlaq.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq+poprl-porlaq.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq+poprl-porlaq
Dat3M/litmus/RISCV/SB+pos-popaq+pos-popaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq+pos-popaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq+pos-popaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+pos-popaq+pos-popaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq+pos-popaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq+pos-popaq-posaqp
Dat3M/litmus/RISCV/SB+pos-popaq-addraqp+poprl-porlaq-ctrlfenceisaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-addraqp+poprl-porlaq-ctrlfenceisaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-addraqp+poprl-porlaq-ctrlfenceisaqp
Dat3M/litmus/RISCV/SB+pos-popaq-addraqp+pos-popaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-addraqp+pos-popaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-addraqp+pos-popaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+pos-popaq-addraqp+pos-popaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-addraqp+pos-popaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-addraqp+pos-popaq-posaqp
Dat3M/litmus/RISCV/SB+pos-popaq-addrsaqp+poprl-porlaq-addrsaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-addrsaqp+poprl-porlaq-addrsaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-addrsaqp+poprl-porlaq-addrsaqp
Dat3M/litmus/RISCV/SB+pos-popaq-addrsaqp+poprl-porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-addrsaqp+poprl-porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-addrsaqp+poprl-porlaq-poaqp
Dat3M/litmus/RISCV/SB+pos-popaq-addrsaqp+pos-popaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-addrsaqp+pos-popaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-addrsaqp+pos-popaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+pos-popaq-addrsaqp+pos-popaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-addrsaqp+pos-popaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-addrsaqp+pos-popaq-posaqp
Dat3M/litmus/RISCV/SB+pos-popaq-ctrlfenceiaqp+poprl-porlaq-addrsaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-ctrlfenceiaqp+poprl-porlaq-addrsaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-ctrlfenceiaqp+poprl-porlaq-addrsaqp
Dat3M/litmus/RISCV/SB+pos-popaq-ctrlfenceiaqp+poprl-porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-ctrlfenceiaqp+poprl-porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-ctrlfenceiaqp+poprl-porlaq-poaqp
Dat3M/litmus/RISCV/SB+pos-popaq-ctrlfenceiaqp+pos-popaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-ctrlfenceiaqp+pos-popaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-ctrlfenceiaqp+pos-popaq-posaqp
Dat3M/litmus/RISCV/SB+pos-popaq-ctrlfenceisaqp+poprl-porlaq-addrsaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-ctrlfenceisaqp+poprl-porlaq-addrsaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-ctrlfenceisaqp+poprl-porlaq-addrsaqp
Dat3M/litmus/RISCV/SB+pos-popaq-ctrlfenceisaqp+poprl-porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-ctrlfenceisaqp+poprl-porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-ctrlfenceisaqp+poprl-porlaq-posaqp
Dat3M/litmus/RISCV/SB+pos-popaq-ctrlfenceisaqp+pos-popaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-ctrlfenceisaqp+pos-popaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-ctrlfenceisaqp+pos-popaq-posaqp
Dat3M/litmus/RISCV/SB+pos-popaq-poaqp+poprl-porlaq-addrsaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-poaqp+poprl-porlaq-addrsaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-poaqp+poprl-porlaq-addrsaqp
Dat3M/litmus/RISCV/SB+pos-popaq-poaqp+poprl-porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-poaqp+poprl-porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-poaqp+poprl-porlaq-poaqp
Dat3M/litmus/RISCV/SB+pos-popaq-poaqp+poprl-porlp-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-poaqp+poprl-porlp-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-poaqp+poprl-porlp-addrs
Dat3M/litmus/RISCV/SB+pos-popaq-poaqps.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-poaqps.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-poaqps
Dat3M/litmus/RISCV/SB+pos-popaq-posaqp+poprl-porlaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-posaqp+poprl-porlaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-posaqp+poprl-porlaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+pos-popaq-posaqp+poprl-porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-posaqp+poprl-porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-posaqp+poprl-porlaq-posaqp
Dat3M/litmus/RISCV/SB+pos-popaq-posaqp+poprl-porlp-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-posaqp+poprl-porlp-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-posaqp+poprl-porlp-ctrlfencei
Dat3M/litmus/RISCV/SB+pos-popaq-posaqps.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-popaq-posaqps.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-popaq-posaqps
Dat3M/litmus/RISCV/SB+pos-pos-addr+poprl-posrlp-addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-pos-addr+poprl-posrlp-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-pos-addr+poprl-posrlp-addr
Dat3M/litmus/RISCV/SB+pos-pos-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-pos-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-pos-addrs
Dat3M/litmus/RISCV/SB+pos-pos-ctrlfencei+poprl-posrlp-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-pos-ctrlfencei+poprl-posrlp-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-pos-ctrlfencei+poprl-posrlp-ctrlfencei
Dat3M/litmus/RISCV/SB+pos-pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-pos.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-pos
Dat3M/litmus/RISCV/SB+pos-pospaq-addraqp+poprl-posrlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-pospaq-addraqp+poprl-posrlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-pospaq-addraqp+poprl-posrlaq-poaqp
Dat3M/litmus/RISCV/SB+pos-pospaq-addraqps.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-pospaq-addraqps.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-pospaq-addraqps
Dat3M/litmus/RISCV/SB+pos-pospaq-ctrlfenceiaqp+poprl-posrlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-pospaq-ctrlfenceiaqp+poprl-posrlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-pospaq-ctrlfenceiaqp+poprl-posrlaq-poaqp
Dat3M/litmus/RISCV/SB+pos-pospaq-poaqp+poprl-posrlaq-addraqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-pospaq-poaqp+poprl-posrlaq-addraqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-pospaq-poaqp+poprl-posrlaq-addraqp
Dat3M/litmus/RISCV/SB+pos-pospaq-poaqp+poprl-posrlp-addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-pospaq-poaqp+poprl-posrlp-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-pospaq-poaqp+poprl-posrlp-addr
Dat3M/litmus/RISCV/SB+pos-rfi-addr+poprl-rfirlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-rfi-addr+poprl-rfirlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-rfi-addr+poprl-rfirlaq-poaqp
Dat3M/litmus/RISCV/SB+pos-rfi-addr+pos-rfi-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-rfi-addr+pos-rfi-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-rfi-addr+pos-rfi-ctrlfencei
Dat3M/litmus/RISCV/SB+pos-rfi-ctrlfencei+poprl-rfirlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-rfi-ctrlfencei+poprl-rfirlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-rfi-ctrlfencei+poprl-rfirlaq-poaqp
Dat3M/litmus/RISCV/SB+pos-rfi-ctrlfenceis.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-rfi-ctrlfenceis.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-rfi-ctrlfenceis
Dat3M/litmus/RISCV/SB+pos-rfipaq-poaqp+poprl-rfirlp-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-rfipaq-poaqp+poprl-rfirlp-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-rfipaq-poaqp+poprl-rfirlp-ctrlfencei
Dat3M/litmus/RISCV/SB+pospaq-addraqp+poprl-posrlaq-addraqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-addraqp+poprl-posrlaq-addraqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pospaq-addraqp+poprl-posrlaq-addraqp
Dat3M/litmus/RISCV/SB+pospaq-addraqp+poprl-posrlaq-ctrlfenceisaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-addraqp+poprl-posrlaq-ctrlfenceisaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV SB+pospaq-addraqp+poprl-posrlaq-ctrlfenceisaqp
Dat3M/litmus/RISCV/SB+pospaq-addraqp+poprl-posrlaq.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-addraqp+poprl-posrlaq.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV SB+pospaq-addraqp+poprl-posrlaq
Dat3M/litmus/RISCV/SB+pospaq-addraqp+pos-pospaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-addraqp+pos-pospaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pospaq-addraqp+pos-pospaq-poaqp
Dat3M/litmus/RISCV/SB+pospaq-addraqps.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-addraqps.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pospaq-addraqps
Dat3M/litmus/RISCV/SB+pospaq-ctrlfenceiaqp+poprl-posrlaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-ctrlfenceiaqp+poprl-posrlaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pospaq-ctrlfenceiaqp+poprl-posrlaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+pospaq-ctrlfenceiaqp+poprl-posrlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-ctrlfenceiaqp+poprl-posrlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV SB+pospaq-ctrlfenceiaqp+poprl-posrlaq-posaqp
Dat3M/litmus/RISCV/SB+pospaq-ctrlfenceiaqp+pos-pospaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-ctrlfenceiaqp+pos-pospaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pospaq-ctrlfenceiaqp+pos-pospaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+pospaq-ctrlfenceiaqps.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-ctrlfenceiaqps.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pospaq-ctrlfenceiaqps
Dat3M/litmus/RISCV/SB+pospaq-poaqp+poprl-posrlaq-ctrlfenceisaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-poaqp+poprl-posrlaq-ctrlfenceisaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV SB+pospaq-poaqp+poprl-posrlaq-ctrlfenceisaqp
Dat3M/litmus/RISCV/SB+pospaq-poaqp+poprl-posrlaq.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-poaqp+poprl-posrlaq.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV SB+pospaq-poaqp+poprl-posrlaq
Dat3M/litmus/RISCV/SB+pospaq-poaqp+poprl-posrlp-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-poaqp+poprl-posrlp-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pospaq-poaqp+poprl-posrlp-ctrlfencei
Dat3M/litmus/RISCV/SB+pospaq-poaqp+pos-pos-addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-poaqp+pos-pos-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pospaq-poaqp+pos-pos-addr
Dat3M/litmus/RISCV/SB+pospaq-poaqp+pos-pospaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pospaq-poaqp+pos-pospaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pospaq-poaqp+pos-pospaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+posprl-porlaq+poprl-porlaq-addraqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+posprl-porlaq+poprl-porlaq-addraqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+posprl-porlaq+poprl-porlaq-addraqp
Dat3M/litmus/RISCV/SB+posprl-porlaq+poprl-porlaq-ctrlfenceisaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+posprl-porlaq+poprl-porlaq-ctrlfenceisaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+posprl-porlaq+poprl-porlaq-ctrlfenceisaqp
Dat3M/litmus/RISCV/SB+posprl-porlaq+poprl-porlaq.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+posprl-porlaq+poprl-porlaq.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+posprl-porlaq+poprl-porlaq
Dat3M/litmus/RISCV/SB+posprl-porlaq+porlaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+posprl-porlaq+porlaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+posprl-porlaq+porlaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+posprl-porlaq+porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+posprl-porlaq+porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+posprl-porlaq+porlaq-posaqp
Dat3M/litmus/RISCV/SB+posprl-porlaq+posprl-porlaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+posprl-porlaq+posprl-porlaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+posprl-porlaq+posprl-porlaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+posprl-porlaq-addraqp+poprl-porlaq-addraqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+posprl-porlaq-addraqp+poprl-porlaq-addraqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+posprl-porlaq-addraqp+poprl-porlaq-addraqp
Dat3M/litmus/RISCV/SB+posprl-porlaq-addraqp+poprl-porlaq-ctrlfenceisaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+posprl-porlaq-addraqp+poprl-porlaq-ctrlfenceisaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+posprl-porlaq-addraqp+poprl-porlaq-ctrlfenceisaqp
Dat3M/litmus/RISCV/SB+posprl-porlaq-addraqp+posprl-porlaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+posprl-porlaq-addraqp+posprl-porlaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+posprl-porlaq-addraqp+posprl-porlaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+posprl-porlaq-addraqp+posprl-porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+posprl-porlaq-addraqp+posprl-porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+posprl-porlaq-addraqp+posprl-porlaq-posaqp
Dat3M/litmus/RISCV/SB+posprl-porlaq-addrsaqp+poprl-porlaq-addrsaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+posprl-porlaq-addrsaqp+poprl-porlaq-addrsaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+posprl-porlaq-addrsaqp+poprl-porlaq-addrsaqp
Dat3M/litmus/RISCV/SB+posprl-porlaq-addrsaqp+poprl-porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+posprl-porlaq-addrsaqp+poprl-porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+posprl-porlaq-addrsaqp+poprl-porlaq-poaqp
