file	kind	offending	firstline
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Oc+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Oc+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Oc+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Oc+R-Oc+R-Oc+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Oc+R-Oc+R-Oc+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Oc+R-Oc+R-Oc+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Od+R-Dd+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Od+R-Dd+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Od+R-Dd+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Od+R-Dd+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Od+R-Dd+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Od+R-Dd+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Od+R-Dd+R-A+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Od+R-Dd+R-A+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Od+R-Dd+R-A+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Od+R-Dd+R-Dd+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Od+R-Dd+R-Dd+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Od+R-Dd+R-Dd+R-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Od+R-Dd+R-Dd.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Od+R-Dd+R-Dd.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Od+R-Dd+R-Dd
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Od+R-Dd+R-Oc+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Od+R-Dd+R-Oc+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Od+R-Dd+R-Oc+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Ov+R-OC+R-Dd+OB-O+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Ov+R-OC+R-Dd+OB-O+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Ov+R-OC+R-Dd+OB-O+R-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Ov+R-OC+R-Dd+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Ov+R-OC+R-Dd+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Ov+R-OC+R-Dd+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Ov+R-OC+R-Dd+R-Dd+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Ov+R-OC+R-Dd+R-Dd+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Ov+R-OC+R-Dd+R-Dd+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Ov+R-OC+R-Dd+R-Dd+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Ov+R-OC+R-Dd+R-Dd+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Ov+R-OC+R-Dd+R-Dd+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Ov+R-OC+R-Dd+R-Oc+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Ov+R-OC+R-Dd+R-Oc+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Ov+R-OC+R-Dd+R-Oc+R-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+RQ-A+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+RQ-A+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+RQ-A+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWR+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+OB-O+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+OB-O+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-A+OB-O+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+OB-O+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+OB-O+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-A+OB-O+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+OB-O+R-Oc+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+OB-O+R-Oc+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-A+OB-O+R-Oc+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+R-A+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+R-A+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-A+R-A+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+R-A+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+R-A+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-A+R-A+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+R-A+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+R-A+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-A+R-A+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+R-Oc+OB-O+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+R-Oc+OB-O+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-A+R-Oc+OB-O+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+R-Oc+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-A+R-Oc+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-A+R-Oc+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+OB-O+OB-O+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+OB-O+OB-O+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+OB-O+OB-O+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+OB-O+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+OB-O+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+OB-O+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+OB-O+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+OB-O+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+OB-O+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+OB-O+R-Dd+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+OB-O+R-Dd+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+OB-O+R-Dd+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+OB-O+R-Oc+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+OB-O+R-Oc+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+OB-O+R-Oc+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-A+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-A+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-A+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-A+R-A+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-A+R-A+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-A+R-A+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-A+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-A+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-A+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Dd+OB-O+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Dd+OB-O+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-Dd+OB-O+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Dd+R-A+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Dd+R-A+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-Dd+R-A+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Dd+R-Dd+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Dd+R-Dd+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-Dd+R-Dd+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Dd+R-Dd+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Dd+R-Dd+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-Dd+R-Dd+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Dd+R-Oc+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Dd+R-Oc+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-Dd+R-Oc+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Dd.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Dd.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-Dd
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Oc+OB-O+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Oc+OB-O+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-Oc+OB-O+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Oc+R-A+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Oc+R-A+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-Oc+R-A+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Oc+R-Dd+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Oc+R-Dd+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-Oc+R-Dd+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Oc+R-Oc+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Oc+R-Oc+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-Oc+R-Oc+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Dd+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Dd+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Oc+R-Oc+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWR+R-Oc+R-Oc+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWR+R-Oc+R-Oc+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+OB-O+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+OB-O+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+OB-O+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+OB-Dd.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+OB-Dd.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-A+OB-Dd
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-A+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+OB-O+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+OB-O+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-A+OB-O+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-A+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+R-A+R-A+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+R-A+R-A+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-A+R-A+R-A+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+R-Dd.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+R-Dd.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-A+R-Dd
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-A+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-A+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+OB-O+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+OB-O+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+OB-O+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+OB-O+R-A+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+OB-O+R-A+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+OB-O+R-A+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+OB-O+R-Dd+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+OB-O+R-Dd+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+OB-O+R-Dd+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+OB-O+R-Oc+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+OB-O+R-Oc+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+OB-O+R-Oc+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-A+OB-O+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-A+OB-O+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-A+OB-O+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-A+R-A+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-A+R-A+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-A+R-A+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-A+R-Dd+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-A+R-Dd+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-A+R-Dd+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-A+R-Oc+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-A+R-Oc+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-A+R-Oc+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Dd+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Dd+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-Dd+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Dd+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Dd+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-Dd+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Dd+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Dd+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-Dd+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Dd+R-Dd+R-Dd.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Dd+R-Dd+R-Dd.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-Dd+R-Dd+R-Dd
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Dd+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Dd+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-Dd+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Dd+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Dd+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-Dd+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Oc+OB-O+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Oc+OB-O+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-Oc+OB-O+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Oc+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Oc+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-Oc+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Oc+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Oc+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-Oc+R-A
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Oc+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Oc+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-Oc+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Oc+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Dd+R-Oc+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Dd+R-Oc+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Oc+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Oc+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Oc+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Oc+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LWW+R-Oc+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LWW+R-Oc+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-Lrw+R-A+R-A+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-Lrw+R-A+R-A+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-Lrw+R-A+R-A+R-A
Dat3M/litmus/LKMM/auto/C-LB-Lrw+R-A+R-A+R-Od.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-Lrw+R-A+R-A+R-Od.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-Lrw+R-A+R-A+R-Od
Dat3M/litmus/LKMM/auto/C-LB-Lrw+R-A+R-D+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-Lrw+R-A+R-D+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-Lrw+R-A+R-D+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-Lrw+R-A+R-Oc+R-D.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-Lrw+R-A+R-Oc+R-D.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-Lrw+R-A+R-Oc+R-D
Dat3M/litmus/LKMM/auto/C-LB-Lrw+R-A+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-Lrw+R-A+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-Lrw+R-A+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-Lrw+R-A+R-Od+R-Od.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-Lrw+R-A+R-Od+R-Od.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-Lrw+R-A+R-Od+R-Od
