file,arch,model,expected,actual,witness_size,solve_ms,status,note
litmus/LKMM/auto/C-WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-GH+WR-R+WR-R+WR-R+WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-GH+WR-R+WR-R+WR-R+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-GH+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-GH+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-GR+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-GR+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-GR2+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-GR2+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-GR3+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-GR3+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-H+WR-R+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-H+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-R+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-R+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WR-R+WR-R+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-R.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/auto/C-WR-R.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: rcu_read_lock()
litmus/LKMM/auto/C-WW-B+WW-R+WW-R+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-B+WW-R+WW-R+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-B+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-B+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-G+WW-G+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-G+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-R+WW-G+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-R+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-R+WW-R+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-G+WW-G+WW-G+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-G+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-G+WW-G+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-G+WW-R+WW-R+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-G+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-G+WW-G+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-G+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-G+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-R+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-B+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-B+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-G+WW-B+WW-G+WW-G+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-B+WW-G+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-G+WW-B+WW-R+WW-G+WW-G+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-B+WW-R+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-G+WW-B+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-B+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-B+WW-G+WW-G+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-B+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-B+WW-R+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-B+WW-R+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-B+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-B+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-B+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-B+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-B.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-B.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-B.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-B.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-B.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-B.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-G.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-G.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-R+WW-G+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-R+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-G+WW-G.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-G.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WW-G+WW-G+WW-R+WW-R+WW-R+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-R+WW-R+WW-R+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-G+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-G.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-G.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-G+WW-G+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-G+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-R+WW-R+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-G+WW-G+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-G+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-R+WW-G+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-R+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-G+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-R+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WW-G+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-GH+WW-R+WW-R+WW-R+WW-G+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-GH+WW-R+WW-R+WW-R+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state blo
litmus/LKMM/auto/C-WW-GH+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-GH+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-GR+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-GR+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-GR1+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-GR1+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-GR3+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-GR3+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-H+WW-R+WW-R+WW-G+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-H+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-H+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-H+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-R+WW-R+WW-R+WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-R+WW-R+WW-R+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WW-R+WW-R+WW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/dart/C-atomic-add-unless-01.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-add-unless-01.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-atomic-add-unless-04.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-add-unless-04.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-atomic-cmpxchg-failure-01.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-cmpxchg-failure-01.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-atomic-cmpxchg-failure-04.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-cmpxchg-failure-04.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = 1
litmus/LKMM/dart/C-atomic-cmpxchg-success-01.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-cmpxchg-success-01.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-atomic-cmpxchg-success-04.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-cmpxchg-success-04.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = 1
litmus/LKMM/dart/C-atomic-cmpxchg-success-07.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-cmpxchg-success-07.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = 0
litmus/LKMM/dart/C-atomic-fetch-simple-02-2.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-fetch-simple-02-2.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-atomic-fetch-simple-03.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-fetch-simple-03.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-atomic-fetch-simple-06.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-fetch-simple-06.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-atomic-op-and-test-03.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-op-and-test-03.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = 1
litmus/LKMM/dart/C-atomic-op-noreturn-01.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-op-noreturn-01.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: atomic_add(1;x)
litmus/LKMM/dart/C-atomic-op-return-simple-01-2.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-op-return-simple-01-2.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-atomic-op-return-simple-01-6.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-op-return-simple-01-6.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-atomic-op-return-simple-01-9.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-op-return-simple-01-9.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-atomic-op-return-simple-02.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-op-return-simple-02.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-atomic-op-return-simple-04.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-op-return-simple-04.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = 2
litmus/LKMM/dart/C-atomic-operator-02.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-operator-02.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = atomic_rea
litmus/LKMM/dart/C-atomic-xchg-simple-03.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-atomic-xchg-simple-03.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-basic-03.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-basic-03.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = atomic_read(b)
litmus/LKMM/dart/C-ctrl-02.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-ctrl-02.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-ctrl-05.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-ctrl-05.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0
litmus/LKMM/dart/C-idd-03.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-idd-03.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported C instruction: if(r0 == 4){     atomic_set(a;
litmus/LKMM/dart/C-re-02.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-re-02.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = (5 + READ_ONCE(*x))
litmus/LKMM/dart/C-xchg-simple-01.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/dart/C-xchg-simple-01.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = 1
