test,old_verdict,new_verdict,changed,method
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+fencembonceonce+poonceacquire+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+fencembonceonce+poonceacquire+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+fencembonceonce+poonceonce+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+fencembonceonce+poreleaseacquire+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+fencembonceonce+poreleaseonce+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+poonceacquire+poonceacquire+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+poonceacquire+poonceonce+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+poonceacquire+poreleaseacquire+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+poonceacquire+poreleaseonce+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+poonceonce+poonceonce+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+poonceonce+poreleaseacquire+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+poreleaseacquire+poreleaseacquire+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+poreleaseonces.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+fencembonceonce+poonceacquire+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+fencembonceonce+poonceonce+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poacquireacquire+fencembonceonce+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poacquireacquire+poacquireonce+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poacquireacquire+poonceacquire+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poacquireacquire+poonceonce+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poacquireacquires+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poacquireonce+fencembonceonce+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poacquireonce+poacquireacquire+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poacquireonce+poonceacquire+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poacquireonce+poonceonce+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poacquireonces+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poonceacquire+poonceonce+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poonceacquires+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poonceonce+fencembonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRIW+poonceonce+poonceacquire+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+fencembonceonce+ctrlonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+fencembonceonce+poacquireonce+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+fencembonceonce+poacquireonce+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+fencembonceonce+poacquirerelease+ReleaseOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+fencembonceonce+poonceonce+ReleaseOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+fencembonceonce+pooncerelease+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+fencembonceonces+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireacquire+ctrlonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireacquire+fencembonceonce+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireacquire+fencembonceonce+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireacquire+poacquireonce+ReleaseOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireacquire+poacquirerelease+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireacquire+poonceonce+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireacquire+poonceonce+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireacquire+pooncerelease+ReleaseOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireonce+ctrlonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireonce+fencembonceonce+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireonce+fencembonceonce+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireonce+poacquirerelease+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireonce+poonceonce+ReleaseOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireonce+pooncerelease+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireonces+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poacquireonces+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceacquire+ctrlonceonce+ReleaseOnce.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceacquire+fencembonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceacquire+poacquireonce+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceacquire+poacquireonce+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceacquire+poacquirerelease+ReleaseOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceacquire+poonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceacquire+pooncerelease+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceonce+ctrlonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceonce+fencembonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceonce+poacquireonce+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceonce+poacquireonce+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceonce+poacquirerelease+ReleaseOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceonce+pooncerelease+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRRWIW+poonceonces+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+ctrlonceonce+fencembonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+ctrlonceonce+poonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+ctrlonceonce+pooncerelease+OnceRelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+ctrlonceonces+ReleaseRelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+fencembonceonce+poacquirerelease+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+fencembonceonce+pooncerelease+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+fencembonceonces+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poacquireonce+ctrlonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poacquireonce+fencembonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poacquireonce+poacquirerelease+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poacquireonce+poonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poacquireonce+pooncerelease+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poacquireonces+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poacquirerelease+ctrlonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poacquirerelease+fencembonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poacquirerelease+poonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poacquirerelease+pooncerelease+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poacquirereleases+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poonceonce+fencembonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poonceonce+pooncerelease+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+poonceonces+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+pooncerelease+fencembonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+pooncerelease+poonceonce+OnceRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-IRWIW+pooncereleases+ReleaseRelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+fencembonceonce+ctrlonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+fencembonceonce+fencembonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+fencembonceonce+poacquireonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+fencembonceonce+poacquirerelease+poacquireacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+fencembonceonce+poacquirerelease+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+fencembonceonce+poonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+fencembonceonce+pooncerelease+poacquireonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poonceonce+ctrlonceonce+poacquireacquire.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poonceonce+fencembonceonce+poacquireacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poonceonce+poacquireonce+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poonceonce+poacquireonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poonceonce+poacquirerelease+poacquireacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poonceonce+poacquirerelease+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poonceonce+pooncerelease+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poonceonce+pooncerelease+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+pooncerelease+ctrlonceonce+poacquireacquire.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+pooncerelease+ctrlonceonce+poonceonce.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+pooncerelease+fencembonceonce+poacquireonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+pooncerelease+poacquireonce+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+pooncerelease+poacquireonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+pooncerelease+poacquirerelease+poacquireacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+pooncerelease+poacquirerelease+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+pooncerelease+poonceonce+poacquireonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+pooncerelease+pooncerelease+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+pooncerelease+pooncerelease+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaseonce+ctrlonceonce+poacquireonce.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaseonce+fencembonceonce+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaseonce+fencembonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaseonce+poacquireonce+poacquireacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaseonce+poacquireonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaseonce+poacquirerelease+poacquireonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaseonce+poonceonce+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaseonce+poonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaseonce+pooncerelease+poacquireacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaseonce+pooncerelease+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaserelease+ctrlonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaserelease+fencembonceonce+poacquireacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaserelease+fencembonceonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaserelease+poacquireonce+poacquireonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaserelease+poacquirerelease+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaserelease+poacquirerelease+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaserelease+poonceonce+poacquireacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaserelease+poonceonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-ISA2+poreleaserelease+pooncerelease+poacquireonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-LB+ctrlonceonce+poacquireonce.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-LB+fencembonceonce+poacquireonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-LB+poacquireonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-LB+poacquirerelease+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-LB+poonceonce+pooncerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-MP+fencembonceonce+poacquireonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-MP+poonceonce+poacquireonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-MP+pooncerelease+poacquireacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-MP+pooncerelease+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-MP+poreleaseonce+poacquireonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-MP+poreleaserelease+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-MP+poreleaserelease+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-R+fencembonceonce+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-R+poonceonce+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-R+pooncerelease+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-R+poreleaseonce+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-R+poreleaseonce+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-R+poreleaserelease+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-R+poreleaserelease+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+fencembonceonce+poonceonce+Release.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+fencembonceonce+poreleaseonce+Once.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poacquireacquire+fencembonceonce+Once.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poacquireacquire+poonceacquire+Release.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poacquireacquire+poreleaseacquire+Once.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poacquireonce+fencembonceonce+Once.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poacquireonce+poonceacquire+Release.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poacquireonce+poreleaseacquire+Once.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poacquireonce+poreleaseonce+Release.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poonceacquire+poonceonce+Once.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poonceacquire+poreleaseacquire+Release.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poonceacquires+Once.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poonceonce+poonceacquire+Once.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poonceonce+poreleaseacquire+Release.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-RWC+poonceonces+Release.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-S+fencembonceonce+pooncerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-S+pooncerelease+ctrlonceonce.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-S+pooncerelease+poacquirerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-S+poreleaseonce+ctrlonceonce.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-S+poreleaseonce+poacquirerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-S+poreleaserelease+ctrlonceonce.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-S+poreleaserelease+poacquirerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-SB+fencembonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-SB+poonceacquire+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-SB+poonceacquires.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-SB+poreleaseacquire+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+fencembonceonce+fencembonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+fencembonceonce+poacquireacquire+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+fencembonceonce+poacquireacquire+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+fencembonceonce+poacquireonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+fencembonceonce+poonceacquire+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+fencembonceonce+poonceacquire+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+fencembonceonce+poonceonce+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+poonceonce+fencembonceonce+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+poonceonce+poacquireacquire+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+poonceonce+poacquireacquire+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+poonceonce+poacquireonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+poonceonce+poonceacquire+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+poonceonce+poonceacquire+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+poonceonce+poonceonce+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+pooncerelease+fencembonceonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-W+RWC+pooncerelease+poacquireacquire+fencembonceonce.litmus,sdep=0,sdep=0,false,none
